Id,SalePrice
1564,7186393.714649515
1565,1099749.6814007529
1566,8144957.761445455
1567,1476860.731052812
1568,24066372.11121658
1569,1600377.735632723
1570,18064759.54428976
1571,5262810.9212026745
1572,635542.6042659996
1573,9012.69607688254
1574,569136.9344806276
1575,15655.31585250443
1576,1155312832.8854637
1577,16906.768014998197
1578,325.1880969388976
1579,639333720.6706977
1580,29103.895492224874
1581,50203.54292344974
1582,591869.2883882616
1583,332968.3940577496
1584,11668120.361754768
1585,4734691.327085617
1586,1453400878.9488127
1587,42775733.47091625
1588,11470292.350727564
1589,753034.1429725335
1590,217119.84330132828
1591,25534.40238085899
1592,8204.682643532866
1593,2127082.465140297
1594,1.0624902553301226e+18
1595,32812448.150848832
1596,18.51817136976885
1597,49160872.051915
1598,586.2956610515926
1599,1445195675.8040712
1600,32148.884550416762
1601,27178.314510492026
1602,309378.5182013411
1603,21951524.41155407
1604,3066.4425105952846
1605,18917.83625620478
1606,132383.24622136285
1607,67305.47082901605
1608,48300.5971275926
1609,20641.868417539703
1610,38427.86458016866
1611,14086365.844791878
1612,1113925.4954935457
1613,130304.87512756152
1614,63895.262543481025
1615,31236569686.534184
1616,31236569686.534184
1617,658660.5080859261
1618,5707299.214077453
1619,172318.88083325702
1620,18598390.53648877
1621,79345.54177547936
1622,882.3564313377137
1623,4054.2848058464133
1624,109130.2445299219
1625,312447.17831086763
1626,21044.141462369447
1627,2716725.2619399503
1628,1167561846.4624531
1629,1620.5231095922675
1630,246431.51722378522
1631,3426.8903690037064
1632,321.1506191686236
1633,12276.827982368648
1634,1738484.4963151575
1635,460391.87148424017
1636,23208.33941861149
1637,3324855522.3317137
1638,2806351.450908467
1639,254792.06228484205
1640,10150.49252287196
1641,283298.5943459168
1642,48474.148596761224
1643,131698.22547506963
1644,300887.21623507
1645,2742364.6181945917
1646,691088.829861426
1647,18221.75936338775
1648,22665.53740163078
1649,21652.32678919426
1650,35931.55953277916
1651,36106.19578374137
1652,4524.664019100833
1653,1536.8615833217254
1654,314522.0092476694
1655,73083.50393407016
1656,1253067.855771623
1657,320427.30198122957
1658,1247655.8565911727
1659,1147169.1662130705
1660,136094334.3135347
1661,109046.6373847575
1662,100011.6875752118
1663,594183.7996299765
1664,2045873.6487170132
1665,576401.5500592162
1666,31852476.096481398
1667,584598.7731090898
1668,4306395.057851765
1669,352341.3403277578
1670,5175514.514188648
1671,208629.5565138948
1672,6334.3426649241665
1673,5976494.6947440775
1674,30299803.048116717
1675,257702.37002017788
1676,16160.47691956625
1677,118551.09707836
1678,147.86950066819136
1679,523475.8155602613
1680,119119.33850493067
1681,4337.103921496206
1682,45544.67647761243
1683,205480.46322814925
1684,208976.06787231413
1685,161789.11222475162
1686,105040.232360231
1687,13634.952364850862
1688,219741.82628912808
1689,174059.3159821055
1690,37750.295814930585
1691,101477814.66887155
1692,1122452.7226911732
1693,13889.603307310812
1694,35973.05333328294
1695,8439.103805504907
1696,120734.46852207708
1697,7157.722100556334
1698,160693.36256006657
1699,37910.344049357285
1700,460215.51074672065
1701,86127.397104613
1702,81455370.51242772
1703,65010.514499278725
1704,479155.6004195764
1705,39212.238894306916
1706,95263.12171214582
1707,19935.08356582486
1708,147779.0141238546
1709,14867379.468399469
1710,38830362.76115247
1711,188099.83850490337
1712,4465990.323086118
1713,19639.483707135736
1714,4294.772184477926
1715,180.77599638555336
1716,32173.855657824417
1717,183916.6528737331
1718,41787667.99461558
1719,71460.4575276486
1720,7132537.7567809345
1721,5354146.42704796
1722,50604838.04901382
1723,12404995.003079453
1724,1286401.619125073
1725,917452508.7985841
1726,5657.789314955229
1727,26985.685400937884
1728,82017.43283165357
1729,2638883.589022297
1730,0.506051389610809
1731,277804.7305786965
1732,279667.74974538013
1733,1864784.245051796
1734,105696.78906534561
1735,260624.13727367902
1736,131126.25165252163
1737,302107.3614790619
1738,378879.2581482082
1739,111580205.58754426
1740,412936.1086353238
1741,29757976.07201146
1742,1475366.4180028772
1743,251174.66476961182
1744,18445.753195128815
1745,816545.4035558364
1746,226113998.6757849
1747,17913.363941286512
1748,3535674.1454875646
1749,936816.2113390855
1750,13476537.427716754
1751,1090297.3228721668
1752,1001882.9846142734
1753,2150845.2323629046
1754,5698727.442296748
1755,387232.02895405097
1756,3647078.1177345747
1757,890690.3079348556
1758,97097548.43622804
1759,14896.558703070823
1760,55037.418986252065
1761,16229.947470748537
1762,48361744.43669077
1763,41330.21521951478
1764,66886.53161551694
1765,133232.18032603932
1766,16802.418287502773
1767,8087.965592403592
1768,19394949.10749243
1769,1027036.8536391682
1770,30370.791392006504
1771,148778459.54012966
1772,9647628.687629925
1773,315913172.848944
1774,126111465.77286872
1775,67987.88124126835
1776,2967061.309436098
1777,329404.71133611206
1778,246548.2846684323
1779,2.1396627774624553
1780,2271.8893823675166
1781,4212222716.5631485
1782,4648974.914238939
1783,69493.28780314805
1784,214309.68766658133
1785,165548.46750811875
1786,32315014.439192556
1787,4.494973614461178
1788,3046251200478.9272
1789,57087564.4924372
1790,626914.129514005
1791,4449.813557987208
1792,6435636.186540793
1793,178757.78699934875
1794,207356.3123620179
1795,90565.72699357498
1796,3084.1492139399297
1797,386600.967613422
1798,82805.57310495232
1799,47888.36243877056
1800,8388.542119204436
1801,260032.0983166211
1802,1308935.3473379975
1803,28811.437757769243
1804,672105.5504026387
1805,145384.90819541938
1806,323402.2605171069
1807,1414671.0962613984
1808,139.11923955889415
1809,67.2256408636542
1810,6882.317011261195
1811,70.39630829200344
1812,224663.04746149425
1813,154489.0299088102
1814,624148.3916650853
1815,436767.7150808382
1816,7309318.38535618
1817,182029.25955709678
1818,262874057.55410507
1819,974722.995732907
1820,3087.290521822593
1821,102806.64151701581
1822,4653.044309437249
1823,802236.2299495646
1824,87030.93273832941
1825,13880.484198767439
1826,19330.723897034142
1827,21197.080493576814
1828,28594.294865172866
1829,2.202605056095616
1830,117051.70450538183
1831,437418522192.62384
1832,67.52660045214084
1833,29753396895.565945
1834,31867.627152841345
1835,13397.97153494299
1836,1481.8674652522527
1837,6719.951695239265
1838,31094.985500739214
1839,116447.61204803144
1840,921869785.9260875
1841,60277914.46558881
1842,4929.290242912568
1843,10518709.741652645
1844,215337372.3680482
1845,179269.49065657004
1846,35802.83873972488
1847,0.001692890419516303
1848,134468663697791.03
1849,13594.566846555883
1850,27698.590079920396
1851,198424.181460429
1852,1077902.9264847012
1853,232327.1430062379
1854,80462.20885602631
1855,69.43687555872074
1856,8444099.486052874
1857,65792644979.72791
1858,257731563.17795324
1859,1642981.1028017497
1860,105033405.70455956
1861,418698.60004719486
1862,13377823.813579237
1863,13377823.813579237
1864,13377823.813579237
1865,2356341464428.299
1866,458216.4300235953
1867,2544271.302938739
1868,4520450.285299297
1869,11010.24258874131
1870,551374.8697685093
1871,4392079.78826956
1872,13356552.553246522
1873,922523577.4057544
1874,1073571.462630884
1875,14093.341010137352
1876,425418.67281883286
1877,113160.38325434047
1878,56995.6901138751
1879,1463917.4642498149
1880,1506097.9986628585
1881,1930905012.6746008
1882,46380630.454044096
1883,4459.775885989163
1884,403485.24796547735
1885,2491.169338268738
1886,2286078.401262545
1887,36537.6539233776
1888,5217630.369879991
1889,98866395.40670756
1890,421722025.4959455
1891,113643471.49143708
1892,1367948.8499994855
1893,1013139.4252687291
1894,303205.13487328286
1895,553809.5811683002
1896,212.21630065120786
1897,56131.04256126592
1898,2019.3716167803425
1899,86854.9701598562
1900,17052.065370261567
1901,741705.6883473413
1902,38531523.64869719
1903,3644812.601400405
1904,15736.634286038188
1905,966975.2564581606
1906,10108090.966137176
1907,46940011.02852685
1908,718714.1287911782
1909,102680826.11551116
1910,102680826.11551116
1911,23085324.207878847
1912,15331374951.1615
1913,1908925643.7510989
1914,93.14016122659669
1915,7313.83953575395
1916,20136848163.940784
1917,2210643.918564762
1918,5243967.771102281
1919,105646.45973223666
1920,130432.06634239614
1921,357485593.10470015
1922,7689690.371530119
1923,5857297.470206147
1924,920636346.1155487
1925,15772407.526254546
1926,2476258.5812834906
1927,83251.96448425198
1928,54388.453923468434
1929,1819221.2943012672
1930,1592311.9263284046
1931,5798384.146409723
1932,6603606281.212487
1933,10009062037.5855
1934,1762542.8338125336
1935,3983861.2523361756
1936,1648724.8601768748
1937,74390.99372858134
1938,144570.1978988541
1939,59646.96776081164
1940,11650.447440069061
1941,2700610.1711453465
1942,114965.55210275165
1943,441696.8659089287
1944,2523680.7845633086
1945,58556.01357572901
1946,22404352464.761097
1947,64204.489814074186
1948,7793038.612519364
1949,217433.98578620877
1950,2619.241922624229
1951,30797847.075430393
1952,861750.5694595783
1953,45116.76000879971
1954,1841111.610895722
1955,6347635.20891456
1956,8743.826144146375
1957,249589.52718266548
1958,9281.325465954376
1959,607206.7477931132
1960,86723.37625627221
1961,26560.37318473915
1962,4524.664019100833
1963,457.62438018610777
1964,5021716.969350898
1965,678881.8320043582
1966,80750.42455959064
1967,77635638.47126575
1968,10180001.055138206
1969,72860.34492222276
1970,9432.171826225083
1971,40.60009595886875
1972,171.6277086315467
1973,5230231.397015714
1974,581461.3627539055
1975,1005407.3177632272
1976,100129.38550882839
1977,149261.72492681656
1978,15474.594579269708
1979,3707782.577349892
1980,230919.68009026052
1981,34086071.8297154
1982,9428.436957450493
1983,9428.436957450493
1984,35264.23142287293
1985,2015840.1163889507
1986,11467867.128226288
1987,826681.2940614066
1988,28976.565912238882
1989,30980.344535326713
1990,7852364.1073343875
1991,118551.09707836
1992,18574238.24343187
1993,1822077.5266588035
1994,329583831.14146143
1995,64525.26873515177
1996,2480752.39640393
1997,957.7271534480686
1998,6812694.27199517
1999,79788158.70471324
2000,86969.5523997996
2001,198158.42610389378
2002,12612.30074938354
2003,37807.26120344733
2004,2006495.455398085
2005,90106.6200687347
2006,50793.258462948215
2007,3725.6769611862983
2008,24406.720204236506
2009,9740.170614566092
2010,70355.47403205892
2011,59223099.17008203
2012,45455.86500597622
2013,17574.059043019908
2014,424651.1190804218
2015,57828.793830141454
2016,449.6165768643694
2017,14307.479514400706
2018,135892.0765641973
2019,4917137.655720748
2020,842081.1625562677
2021,547112.1715405758
2022,198567.1939421244
2023,8316862.959099895
2024,468044.0129826057
2025,6430013.878246988
2026,21720.137424746234
2027,62409798.05360828
2028,859646.9675544075
2029,355954.21142955957
2030,38515.0458218794
2031,2071.286810533624
2032,64445.05308702739
2033,30537.57646488935
2034,4668419.3424222935
2035,3950.0020431051826
2036,939638.9001016339
2037,868164.2737726689
2038,905667.0208589786
2039,34171.34792988163
2040,2940.187649874957
2041,182396.702904146
2042,2166227.968531789
2043,24557.147999033383
2044,3304399.2498869426
2045,18558.28456755754
2046,2310395.676974521
2047,800561.3886451566
2048,1149664.2401729708
2049,389770.2375010761
2050,35455.87776767647
2051,688949713.6083584
2052,489769.9951470765
2053,3385390.5553225703
2054,103358.39121364694
2055,2562.673760860474
2056,452.0516640671919
2057,43415.49716843416
2058,52935706.7459871
2059,45394798.43897253
2060,31999.75777556358
2061,11112.419607192485
2062,14252.10248012904
2063,1098907.5875345285
2064,305771.22931833105
2065,20982.647489192957
2066,69926.68735656193
2067,1690843.1605799145
2068,41179053.365039386
2069,997922.4393463205
2070,101152.84895173131
2071,13.65277235136718
2072,602593200.6252085
2073,7350045.911982343
2074,11659.660375658577
2075,23876.15570641732
2076,49299.39762859777
2077,46906415.37932604
2078,62803.85068299703
2079,1858967.147363922
2080,16969.304485387438
2081,91215.51440716864
2082,45159.927911278755
2083,41500.31191378175
2084,1774641.148629364
2085,2930264.8403081824
2086,263.5710972484688
2087,3045376.2524761967
2088,255790.40584048687
2089,30.348163677316133
2090,570.2375175561081
2091,71767493.56397308
2092,7867620.783525154
2093,1214779.3521046937
2094,10612.302223644889
2095,167210144.72308463
2096,717439.3920320022
2097,22424.859460002415
2098,963911194.4493542
2099,0.006587837331387969
2100,9925649496.3788
2101,136735.9478042328
2102,104636.45176332512
2103,729157.4760766196
2104,203269.67329244904
2105,2649.006553868213
2106,436651.9054881461
2107,2365.079671492451
2108,25510.88436360024
2109,3493361.6902733906
2110,1558697.674573662
2111,499773752.03398204
2112,30350656.031250313
2113,88.82582015474159
2114,137.34437687313468
2115,95772.07163041396
2116,210718.1156414329
2117,809335.2711187402
2118,142.0633115825149
2119,193361.25261360858
2120,31175903533.934734
2121,275729123.29164445
2122,903827.6826241593
2123,1043084299227.3333
2124,3438119.696296519
2125,33304.66485438907
2126,13456.51484400336
2127,1471.0532728975916
2128,1399.6312369922607
2129,66369.56141392789
2130,386.7577407748407
2131,2361.1536961785564
2132,1441127.6283761547
2133,20595.545093196364
2134,16377522.80018928
2135,1061741.1457136692
2136,31.91746369701452
2137,276731.68600632093
2138,13484606.925860267
2139,96026230.586818
2140,37799.76266398979
2141,247369717.2349764
2142,251428.45011106928
2143,81187979.99428983
2144,1439109816.5741718
2145,28064.644742947687
2146,2503868.7339400826
2147,5029.401975303029
2148,141275.0264978417
2149,13098.077072388482
2150,75569.89756731373
2151,5152.570011627534
2152,57948625658.2206
2153,8524370.764217729
2154,31967.061699527818
2155,12712667.462744907
2156,2363396865.2987275
2157,18677.50596759975
2158,317531894.93299854
2159,72795272.3525542
2160,22039018.975930326
2161,13771861.28186605
2162,37469.641870666426
2163,2786408.5636499496
2164,1076668058.932902
2165,356383.57051958697
2166,410267.00998252886
2167,72286.92422500765
2168,2405.615414765466
2169,3267.537608591228
2170,291721.1035553763
2171,1874672479.4415367
2172,12729701.871121584
2173,747.4190992215185
2174,84475.882419406
2175,609.5055384409096
2176,29353.73019303073
2177,16727983.523065796
2178,659.2856131320813
2179,4201208.8822516855
2180,60770.89519915599
2181,194854.59894138674
2182,17360050.31679697
2183,77658.60426121227
2184,458236.7957844617
2185,325718000.3415975
2186,133139.79657399797
2187,550794057.6675899
2188,9276831.743829418
2189,1.1782563862716718e-11
2190,124566713.17111182
2191,124566713.17111182
2192,402733.97641964926
2193,343483268.4032621
2194,16574831407970.744
2195,119041.44791146957
2196,160.32185006334205
2197,3781359.621425832
2198,0.08873287397637762
2199,84851748.29856539
2200,86620272.80689177
2201,182609348.0326401
2202,870.7194228245387
2203,134.69204481655234
2204,283367565.2753347
2205,7930.391521701039
2206,21268.864306566702
2207,126.58272815936118
2208,3661887.6084224004
2209,270153189.9499651
2210,693106.9120091639
2211,27470.58833194832
2212,5430.051255537908
2213,4852.3204419085205
2214,53482420.43185018
2215,356111619.5411224
2216,51021.913868811585
2217,0.04714962766259231
2218,5902.32194095056
2219,25442.13112075687
2220,73009.54256007221
2221,3169.4238146234716
2222,12432.254191946031
2223,389432.66244590934
2224,755084.1755549792
2225,9.775638868859707
2226,12680965.505973771
2227,86014.10351409783
2228,13592210.794370443
2229,32879.448679510126
2230,49140.07639570557
2231,736.6317136649901
2232,284175.96880359924
2233,3448.051690985953
2234,58826.17956193363
2235,3304551.712338489
2236,2047686915878.8025
2237,1900343.7907766371
2238,40817.58153891084
2239,24581685.147420485
2240,215893.81957165812
2241,1705203.417611516
2242,811434.091654297
2243,52663.758964870496
2244,378.36714565638596
2245,1744.077624192707
2246,11324537.490559531
2247,19382151344.25873
2248,563191.7840967244
2249,632574.3541485219
2250,5251106.979533126
2251,201192469256.13818
2252,85067.74993909823
2253,19333.114116678233
2254,6053.919079757297
2255,1197597.9828835824
2256,365312.80298316875
2257,272790771536.8098
2258,35445.126287819345
2259,81918.74695519175
2260,64095.82512508099
2261,7891.774203915911
2262,89126.86373423946
2263,1650170.3338557354
2264,42.23285798738692
2265,147881378.11832604
2266,2516.921421020805
2267,184243.0534936943
2268,1103261.4124461075
2269,333970.9314269289
2270,315551.0133448756
2271,113375.87804956066
2272,592316.0193179845
2273,42581.38643734274
2274,58494.98258739846
2275,6.271667141330381e-21
2276,7973357.104813336
2277,9470207.356865393
2278,216.8012718525526
2279,2009813.9586127643
2280,148364.62271001292
2281,22096.409671168472
2282,184740.156588192
2283,214932.620012081
2284,576845.8540715311
2285,39199.29764085046
2286,55724.40446358597
2287,22233.649336847287
2288,865081.7337608507
2289,1480031.4003957072
2290,21.519764625837215
2291,7100539.696672892
2292,171924.167599126
2293,1345.0825900284187
2294,37314.41768033372
2295,6963.893907906676
2296,732.4108856768493
2297,54429.79977109716
2298,5244345.582729408
2299,111282.43394319504
2300,20849.372807337957
2301,81109.54859576181
2302,44484711.6588453
2303,129697.80976047632
2304,262565.0097785315
2305,13858.901993420483
2306,13858.901993420483
2307,1397412.9325236722
2308,10456.12309870379
2309,1782.389884882293
2310,5478.03394552802
2311,205480.46322814925
2312,54498.096801629734
2313,69599.75214787785
2314,9939617.696796125
2315,2366248.232476336
2316,3463.976656115696
2317,16915965.020952318
2318,1907110.405639682
2319,427821.96969743184
2320,56866.04088117313
2321,901139.7447413342
2322,958510.9924658163
2323,30417205.540292177
2324,14149.010196173214
2325,6597.495563049154
2326,11899.725190726831
2327,3487566.041411961
2328,14339388.922368877
2329,875191.9001748498
2330,1879262.9781494485
2331,408.4894486207319
2332,18844.278289415717
2333,140846.21296864588
2334,44875520.365841046
2335,20671164.716206383
2336,373.5746996374196
2337,53394.74572814878
2338,17588371.923318546
2339,27719.88180121074
2340,5241017677.6151495
2341,139309.44369274966
2342,53054.94432115118
2343,722822.01147865
2344,2995433.7085687243
2345,125355.5473619999
2346,10999.022580837662
2347,15553.933643249928
2348,2997.7774013786307
2349,34667.0668596583
2350,1809697.6927496218
2351,1579.0208308940705
2352,7525.836779552891
2353,1752062.7916064789
2354,29003130.034945462
2355,26211573.53124109
2356,18192222.6357409
2357,31568.880510678817
2358,119539.39606290411
2359,15161618.681502366
2360,878364.0606903797
2361,9374428.565502824
2362,10794869.863731556
2363,148293.61588458807
2364,28736340.796059895
2365,27088.798141051433
2366,94717.97481083557
2367,1664.6733893819326
2368,878171.9618679786
2369,13087.608813077262
2370,867218.8904065887
2371,242632.3947062183
2372,160397.4946355307
2373,11689570.099383885
2374,505195.34395745286
2375,64874.87266061278
2376,618466.6669603245
2377,12549096.943669453
2378,151488031.80008647
2379,32795.41700319786
2380,149779070.17479202
2381,10026.248670037743
2382,6812.938796085638
2383,790978.4498386636
2384,7063724.943516185
2385,689016.3209017357
2386,41999.93200242184
2387,1292217.2249965991
2388,54.82932863972061
2389,53147765.26006124
2390,129805294.24377346
2391,186437.80002764147
2392,836203.436648517
2393,11753.502860496548
2394,135954.6836286406
2395,2174279400.671481
2396,273.138629295584
2397,6129.285843165945
2398,121110035.0452552
2399,7683345704.922637
2400,19472604359839.855
2401,1136325.2810506236
2402,442404.9077253798
2403,13908404.972129913
2404,279873.08088096767
2405,126631.84075127095
2406,81873.078276185
2407,37962.6946870772
2408,2461377.10454808
2409,342080.80680085125
2410,2308883.394430921
2411,181668.60611070786
2412,2.886776974228028
2413,10507798.968539886
2414,19415359.148396946
2415,929291.255688133
2416,766505.1280456423
2417,60725.35446779789
2418,80078.80027885686
2419,3164322894.4104276
2420,2030360.779337444
2421,54683.91674031967
2422,1840512.315433841
2423,1046166302.512274
2424,11119.224224459864
2425,14344359.198312897
2426,286088.40900629363
2427,395767.27141016314
2428,3613854.703969973
2429,544685.9839239357
2430,30664.725200295004
2431,2929392.645193135
2432,105058.38346307933
2433,2043217.847555406
2434,28297146.14101396
2435,10839023.168109752
2436,72136283.77962491
2437,725692.0120004285
2438,264610.53452518635
2439,2174770125.3724904
2440,1217353.8152557907
2441,439837.48654213076
2442,142624.71334628764
2443,30959366.06358352
2444,12643.815460715632
2445,3153.3031507002297
2446,392962.97266144236
2447,8334.105987138139
2448,334190.7105622279
2449,2113462.925336094
2450,147995.6452018181
2451,834897.5034454934
2452,42887.65346311345
2453,8287867.914299915
2454,4909.6616366332855
2455,17894.032449999995
2456,11682.961032550276
2457,90956.30437236458
2458,132213.5408946879
2459,190452.85410226995
2460,42772.18913996823
2461,2188.1308212324157
2462,46167.02000335329
2463,2785275.545673879
2464,535168.7487752346
2465,105839.60567969023
2466,7719101.747129878
2467,2335591.3256719154
2468,849.9248295488119
2469,10860522.086263359
2470,1908932.1127478795
2471,692299.2068327664
2472,476897.4471186366
2473,5992856.170713539
2474,55006.40028466652
2475,146375.4923426339
2476,1453.2874021019159
2477,227778.19641229731
2478,209243.68557780382
2479,396332.5964945094
2480,106232333.08857404
2481,174513.09418551458
2482,28250328.029736236
2483,272711.1193606888
2484,291135.31213435065
2485,608264.4521735305
2486,7.910554799682464
2487,14205.656615872524
2488,67.84421006805137
2489,58106.294001656795
2490,10952508.286491768
2491,56.073413290308245
2492,32309.712527014464
2493,85.19213159029968
2494,5800.498203663459
2495,1462.897293190195
2496,0.020869117659240776
2497,55864.620421240914
2498,4330029.622347566
2499,46464813.26419061
2500,187853.31478342213
2501,21246393.467575304
2502,29008643.440612685
2503,44193.00982922266
2504,741735.4866996198
2505,36483.25593720362
2506,7403167.952849956
2507,207702.15370349685
2508,7403167.952849956
2509,14297110.424328906
2510,495879.6103430313
2511,16036.570849522695
2512,2819.7519215964858
2513,126453.12608837093
2514,1170.2358854883082
2515,1412315.957246447
2516,7634548.000274235
2517,250529.57996853822
2518,1004442.0948510573
2519,326252.99482972076
2520,9050.455442621642
2521,18832.842168511277
2522,2681492.5718079205
2523,25969411.53104899
2524,76197.93781643514
2525,54204078.70516063
2526,227819.924886534
2527,3116667.0941062444
2528,6823241.92552405
2529,26689.463156276834
2530,983680372.5734328
2531,68322.46516850316
2532,189032.5984153392
2533,8945.645465226522
2534,11965.6151425731
2535,6987592.229454048
2536,679220.4831331458
2537,81269.04590379343
2538,97656.10556895859
2539,650531.1515341693
2540,5893226.662453995
2541,455654.5170332481
2542,124136.58753940248
2543,1423157.6542646748
2544,3077517.371353544
2545,7755669.016686127
2546,36862.2099882703
2547,174475297.3127884
2548,66313.58835502672
2549,5845208.284316468
2550,2.416196677777818e-58
2551,113643471.49143708
2552,733929.6738374247
2553,124566713.17112814
2554,1263652891.2656305
2555,37084.27138925092
2556,1805604.1962763276
2557,146489.0947990378
2558,5.635416528920692
2559,0.4723836530490167
2560,1419.2797841486351
2561,54963.429500302074
2562,444.01565181160254
2563,239.45654046722976
2564,11305.078453912467
2565,504.402447250599
2566,606938180.6853026
2567,1494770.0403477824
2568,4125.677342367747
2569,10356.180992539916
2570,937701.3365630347
2571,176253.58617776004
2572,960859.6114518581
2573,39720.42240313816
2574,34126692361.09297
2575,4025.606779296003
2576,233792402.37672058
2577,272967.3420431849
2578,1083494.7329449928
2579,8521329453378877.0
2580,675.1504762355383
2581,365214.15759762126
2582,152159.5134324273
2583,4341.122031209088
2584,711519.2435080855
2585,15092.00055502523
2586,156050.4850328988
2587,7044.348679766107
2588,60830951.40491665
2589,146528715.87538064
2590,49026.948364697484
2591,88132.3249704285
2592,4924950.86464328
2593,12154.62170655337
2594,2158.5665175019526
2595,94022.19679560266
2596,122622.82902431481
2597,23296.38703798739
2598,19154650.509470437
2599,31723672.669548847
2600,2.8178212014866708e+16
2601,2456710.667168562
2602,115479.15547853457
2603,669.5485242028927
2604,31236569686.534184
2605,558843.9452663873
2606,9028042619.492594
2607,3328588.2562237293
2608,309507.36140753
2609,491360.4779965146
2610,297742.5509990919
2611,454194.17367647844
2612,3871244.4483086555
2613,563191.7840967244
2614,2656789.066135503
2615,52498.73241925274
2616,16553.290979607904
2617,1716506228.9083016
2618,4234256313.135084
2619,12857821.784563756
2620,59514.22012233253
2621,46365.77489477589
2622,316835.5840656735
2623,76590316.6515196
2624,2112.276865435224
2625,14493444.392720751
2626,27878.357065407057
2627,12422.751573911823
2628,12247727.721726272
2629,7880.435510401355
2630,8977112.723130345
2631,73944.25567721545
2632,27455781.110954467
2633,554977.6985485929
2634,2384.6076459218248
2635,770830973.4133343
2636,1869840.8724078287
2637,64841359.08230606
2638,22289463750.075176
2639,73609.20186005917
2640,477681.8065987916
2641,88301.15864307698
2642,2942407.5665195463
2643,4779779.027206902
2644,9026593.141202806
2645,140806.9874859458
2646,910.9763043797923
2647,220198.04214282281
2648,87708.9042180279
2649,20170581.68982056
2650,31896.40444900102
2651,733851.3227516568
2652,3225.5125836359944
2653,22344548.26942559
2654,4451643.039563216
2655,1682175001.008239
2656,3328854.55343498
2657,763280.2084169774
2658,437928.6478152913
2659,47285163.277715825
2660,767.8527595901933
2661,19426351.56936041
2662,1678609.845587021
2663,490.50528836884683
2664,1737.4318140093758
2665,3221551.888741669
2666,25023.051313977383
2667,372725.11959444423
2668,1359443.493287006
2669,7137995.692574519
2670,97489976.37860501
2671,1359443.493287006
2672,3661.874688907385
2673,1.4477881244633977
2674,0.7130256319031311
2675,99887.76701810362
2676,167242.24049220947
2677,29517366.641531546
2678,65075582.93771274
2679,195659.72679720618
2680,106496.85510002311
2681,1770388.6600469695
2682,3469045.571850914
2683,2377.7069372728556
2684,9273.207114054809
2685,9262.251415413977
2686,3357.4576229320505
2687,30960855.506249085
2688,43612.112221300704
2689,1750.4921325078922
2690,45129.523133176684
2691,1873.093470709244
2692,38974541.33097387
2693,140220.5687078623
2694,36746551.46692638
2695,455752.09751463536
2696,26351.99013007346
2697,161093.26004784953
2698,136281.65388433257
2699,117133.88619150817
2700,30006.890207470475
2701,164899679.33458632
2702,46879636.12886355
2703,720811.1555482703
2704,52887811.6274377
2705,24296.27489750884
2706,893496.7957795915
2707,387831.8129416454
2708,46122.599995493976
2709,8826.682487206554
2710,131854.00205035735
2711,25857.302538521846
2712,2775.7147763846424
2713,3052986.843201546
2714,15187939.82462234
2715,634217.8995680497
2716,518322.5940983561
